ID,Fecha,Proveedor,Producto,Pago,Peso,PrecioUnit,PrecioFinal,Nota
1772390383330,2026-03-01,Cesar Verduras,MAIZ M,Efectivo,3,5,15,
1772390383329,2026-03-01,Cesar Verduras,AJO,Efectivo,1,6,6,
1772390383329,2026-03-01,Cesar Verduras,CULANTRO,Efectivo,1,"0,5","0,5",
1772390383330,2026-03-01,Cesar Verduras,JUNGAY,Efectivo,2,2,4,
1772390383330,2026-03-01,Cesar Verduras,PEPINO,Efectivo,1,1,1,
1772390383330,2026-03-01,Cesar Verduras,ALBAHACA,Efectivo,1,2,2,
1772390383329,2026-03-01,Cesar Verduras,ESPINACA,Efectivo,1,6,6,
1772390383330,2026-03-01,Cesar Verduras,ALBERJA,Efectivo,1,5,5,
1772390383330,2026-03-01,Cesar Verduras,ROSADA,Efectivo,2,"2,5",5,
1772390383329,2026-03-01,Cesar Verduras,ZANAHORIA,Efectivo,1,"2,5","2,5",
1772390383330,2026-03-01,Cesar Verduras,NARANJA,Efectivo,7,"2,8","19,6",
1772462208788,2026-03-02,MERCADO,MONDONGO,Efectivo,"4,365",13,"56,75",
1772462264828,2026-03-02,toto,MOTO,Efectivo,1,3,3,
1772462264829,2026-03-02,toto,PECHUGAS,Efectivo,"4,2",16,"67,2",
1772463259600,2026-03-02,YONAMINE PAN,pan,Efectivo,80,"0,9",72,
1772475909414,2026-03-02,Emilio,camote,Efectivo,20,"4,8",96,
1772475909413,2026-03-02,Emilio,moto,Efectivo,1,3,3,
1772475909413,2026-03-02,Emilio,cebolla,Efectivo,5,3,15,
1772555565578,2026-03-03,YONAMINE PAN,PAN,Efectivo,80,"0,9",72,
1772556032248,2026-03-03,braedt,RELLENO,Efectivo,6,"7,89","47,34",
1772556422303,2026-03-03,Emilio,CAMOTE,Efectivo,15,"4,5","67,5",
1772556422303,2026-03-03,Emilio,ESPINACA,Efectivo,1,3,3,
1772556422304,2026-03-03,Emilio,C. CHINA,Efectivo,1,2,2,
1772556422303,2026-03-03,Emilio,CEBOLLA,Efectivo,7,"2,5","17,5",
1772556422303,2026-03-03,Emilio,KION,Efectivo,1,2,2,
1772556422304,2026-03-03,Emilio,ALBERJA,Efectivo,1,4,4,
1772556422303,2026-03-03,Emilio,ALBAHACA,Efectivo,1,1,1,
1772556422304,2026-03-03,Emilio,LIMON,Efectivo,3,"3,5","10,5",
1772556422303,2026-03-03,Emilio,L CRESPA,Efectivo,1,2,2,
1772556422304,2026-03-03,Emilio,ZANAHORIA,Efectivo,1,"1,4","1,4",
1772560244259,2026-03-03,Otros Varios,GASOLINA,Efectivo,1,120,120,
1772560319327,2026-03-03,Lonja,BRAZO,Banco,"29,1",21,"611,1",
1772560319327,2026-03-03,Lonja,GUIA 2889,Banco,0,0,0,
1772560319326,2026-03-03,Lonja,PANCETA,Banco,"40,7","25,3","1029,71",
1772556422303,2026-03-03,Cesar Verduras,KION,Efectivo,1,2,2,
1772562183204,2026-03-03,Cesar Verduras,ROSADA,Efectivo,2,"2,5",5,
1772562183203,2026-03-03,Cesar Verduras,CRESPA,Efectivo,1,2,2,
1772566088268,2026-03-03,MERCADO,ENCENDEDORES,Efectivo,6,6,36,
1772634419290,2026-03-04,cafe tc,DELIVERY,Efectivo,1,"7,1","7,1",
1772634572804,2026-03-04,YONAMINE PAN,QUESO,Efectivo,1,"27,2","27,2",
1772634572804,2026-03-04,YONAMINE PAN,PANES,Efectivo,60,"0,9",54,
1772649378293,2026-03-04,PLAZA VEA,LECHE,Efectivo,7,"4,9","34,3",
1772649378294,2026-03-04,PLAZA VEA,ACEITE,Efectivo,20,"4,9",98,
1772649378294,2026-03-04,PLAZA VEA,ZANAHORIA,Efectivo,"0,14","3,7","0,52",
1772649378294,2026-03-04,PLAZA VEA,FIDEOS,Efectivo,4,"1,9","7,6",
1772649378294,2026-03-04,PLAZA VEA,BELL,Efectivo,2,"18,9","37,8",
1772649454021,2026-03-04,Cesar Verduras,PEPINO,Efectivo,1,2,2,
1772649454022,2026-03-04,Cesar Verduras,ALBAHACA,Efectivo,1,1,1,
1772649454022,2026-03-04,Cesar Verduras,ESPINACA,Efectivo,1,3,3,
1772651666413,2026-03-04,MERCADO,bateria,Efectivo,1,12,12,
1772651666413,2026-03-04,MERCADO,queso,Efectivo,1,10,10,
1772728924091,2026-03-05,Deysi descartables,cuchara y tenedor,Efectivo,100,0,5,
1772728967551,2026-03-05,MERCADO,canela y clavo,Efectivo,0,0,5,
1772728967550,2026-03-05,MERCADO,canela y clavo,Efectivo,0,0,6,
1772730418060,2026-03-05,MERCADO,palillo,Efectivo,"0,3",12,"3,6",
1772730418061,2026-03-05,MERCADO,papaya,Efectivo,"13,44",5,"67,2",
1772730418061,2026-03-05,MERCADO,piña,Efectivo,"7,16",5,"35,8",
1772730418061,2026-03-05,MERCADO,fresa,Efectivo,8,11,88,
1772730418061,2026-03-05,MERCADO,lucuma,Efectivo,"2,23",10,"22,3",
1772730418060,2026-03-05,MERCADO,mango,Efectivo,"3,1",7,"21,7",
1772736060521,2026-03-05,Cesar Verduras,berterraga,Efectivo,0,0,"0,7",
1772737675919,2026-03-05,Cesar Verduras,espinaca,Efectivo,0,0,3,
1772737675919,2026-03-05,Cesar Verduras,cebolla,Efectivo,0,0,25,
1772737675919,2026-03-05,Cesar Verduras,maiz morado,Efectivo,0,0,15,
1772737675920,2026-03-05,Cesar Verduras,pepino,Efectivo,0,0,2,
1772737675920,2026-03-05,Cesar Verduras,albahaca,Efectivo,0,0,1,
1772737675919,2026-03-05,Cesar Verduras,kion,Efectivo,0,0,2,
1772737675919,2026-03-05,Cesar Verduras,culantro,Efectivo,0,0,2,
1772737675919,2026-03-05,Cesar Verduras,lechuga,Efectivo,0,0,2,
1772737675920,2026-03-05,Cesar Verduras,alverja,Efectivo,0,0,4,
1772739617441,2026-03-05,Eloy,eloy guia 591 1ra parte,Efectivo,0,0,"44,5",
1772807661117,2026-03-06,MERCADO,MONDONGO,Efectivo,"4,065",13,"52,85",
1772809162707,2026-03-06,Leche Leonor,LECHE,Efectivo,13,6,78,
1772809546363,2026-03-06,toto,MOTO,Efectivo,1,3,3,
1772809546364,2026-03-06,toto,PECHUGA,Efectivo,"4,2",16,"67,2",
1772810365969,2026-03-06,PLAZA VEA,LECHE,Efectivo,1,"16,2","16,2",
1772810365969,2026-03-06,PLAZA VEA,ACEITE,Efectivo,20,"4,9",98,
1772811012243,2026-03-06,Cesar Verduras,ALBERJA,Efectivo,1,4,4,
1772811012242,2026-03-06,Cesar Verduras,CULANTRO,Efectivo,1,"0,5","0,5",
1772811012243,2026-03-06,Cesar Verduras,ALBAHACA,Efectivo,1,2,2,
1772811012242,2026-03-06,Cesar Verduras,ESPINACA,Efectivo,1,6,6,
1772811012242,2026-03-06,Cesar Verduras,ROSADA,Efectivo,2,3,6,
1772811012242,2026-03-06,Cesar Verduras,PLATANO,Efectivo,1,1,1,
1772811012242,2026-03-06,Cesar Verduras,JUNGAY,Efectivo,2,"2,5",5,
1772811012242,2026-03-06,Cesar Verduras,PALTA,Efectivo,1,"3,2","3,2",
1772811012243,2026-03-06,Cesar Verduras,ZANAHORIA,Efectivo,1,"1,5","1,5",
1772811012243,2026-03-06,Cesar Verduras,H BUENA,Efectivo,1,2,2,
1772811012242,2026-03-06,Cesar Verduras,LIMON,Efectivo,4,"3,5",14,
1772814203283,2026-03-06,Deysi descartables,DESCARTABLES,Efectivo,1,130,130,
1772814759518,2026-03-06,YONAMINE PAN,PAN,Efectivo,80,"0,9",72,
1772888591477,2026-03-07,Lonja,panceta,Banco,"51,7","25,3","1308,01",
1772888591477,2026-03-07,Lonja,brazo,Banco,"39,9",21,"837,9",
1772888591478,2026-03-07,Lonja,guia 2893,Banco,0,0,0,
1772890021511,2026-03-07,MAKRO,AZUCAR,Banco,1,121,121,
1772890021511,2026-03-07,MAKRO,ARO,Banco,1,130,130,
1772890021511,2026-03-07,MAKRO,B. BSURA,Banco,1,"49,9","49,9",
1772890021511,2026-03-07,MAKRO,SIYAU,Banco,1,"29,9","29,9",
1772890021510,2026-03-07,MAKRO,INCA S/A,Banco,2,"17,5",35,
1772890021511,2026-03-07,MAKRO,INK,Banco,24,"3,5",84,
1772890021510,2026-03-07,MAKRO,SAL,Banco,25,2,50,
1772890021510,2026-03-07,MAKRO,CANELA,Banco,1,"26,5","26,5",
1772890021510,2026-03-07,MAKRO,TALLARIN,Banco,20,3,60,
1772890021511,2026-03-07,MAKRO,COCA S/A,Banco,12,3,36,
1772890021511,2026-03-07,MAKRO,AYUDIN,Banco,1,"7,3","7,3",
1772890021511,2026-03-07,MAKRO,MILO,Banco,1,"52,5","52,5",
1772890021510,2026-03-07,MAKRO,LEJIA,Banco,1,"10,4","10,4",
1772890021511,2026-03-07,MAKRO,CLAVO,Banco,1,"3,39","3,39",
1772890021510,2026-03-07,MAKRO,COCA,Banco,24,"3,5",84,
1772890021510,2026-03-07,MAKRO,DETERGENTE,Banco,1,"44,9","44,9",
1772890501149,2026-03-07,Emilio,CAMOTE,Efectivo,40,"3,8",152,
1772890501148,2026-03-07,Emilio,MOTO,Efectivo,1,3,3,
1772890501149,2026-03-07,Emilio,CEBOLLA,Efectivo,10,3,30,
1772904213132,2026-03-07,MERCADO,piña,Efectivo,"2,55",5,"12,75",
1772904213131,2026-03-07,MERCADO,moto,Efectivo,1,4,4,
1772904213132,2026-03-07,MERCADO,papayas,Efectivo,"6,68",5,"33,4",
1772906797861,2026-03-07,coco tamales,tamal,Banco,180,"6,5",1170,
1772906873938,2026-03-07,Lonja,brazo,Banco,39,21,819,
1772906873938,2026-03-07,Lonja,guia 2901,Banco,0,0,0,
1772906873937,2026-03-07,Lonja,panceta,Banco,"50,4","25,3","1275,12",
1772907065088,2026-03-07,YONAMINE PAN,queso,Efectivo,1,"53,1","53,1",
1772907065088,2026-03-07,YONAMINE PAN,pan,Efectivo,270,"0,9",243,
1772911311142,2026-03-07,PLAZA VEA,leche gloria,Efectivo,3,"12,5","37,5",
1772911311143,2026-03-07,PLAZA VEA,pan molde,Efectivo,1,"9,9","9,9",
1772911311143,2026-03-07,PLAZA VEA,margarina,Efectivo,1,"11,9","11,9",
1772993844678,2026-03-08,Eloy,pierna,Efectivo,"23,7",20,474,
1772993844677,2026-03-08,Eloy,panceta,Efectivo,"15,74",25,"393,5",
1772993844677,2026-03-08,Eloy,guia 591,Efectivo,0,0,0,
1772994038505,2026-03-08,Emilio,cebolla,Efectivo,5,3,15,
1772994038505,2026-03-08,Emilio,cebolla,Efectivo,15,3,45,
1772994038506,2026-03-08,Emilio,moto,Efectivo,1,3,3,
1772994038505,2026-03-08,Emilio,camote,Efectivo,50,"3,8",190,
1772994038505,2026-03-08,Emilio,moto,Efectivo,1,3,3,
1772994038506,2026-03-08,Emilio,camote,Efectivo,20,"3,8",76,
1772994100231,2026-03-08,Otros Varios,gasolina,Efectivo,1,40,40,
1772994197897,2026-03-08,jefe,SERVILLETAS,Efectivo,1,30,30,
1772994197897,2026-03-08,jefe,CAFETAL,Efectivo,1,441,441,
1772995609848,2026-03-08,Otros Varios,mercado,Efectivo,43,"0,25","10,75",
1772995712897,2026-03-08,YONAMINE PAN,pan grande,Efectivo,203,"0,9","182,7",
1772995712896,2026-03-08,YONAMINE PAN,pan chico,Efectivo,40,"0,3",12,
1772995860140,2026-03-08,Otros Varios,POLL A LA BRAZA,Efectivo,1,38,38,
1772996334275,2026-03-08,Cesar Verduras,BETERRAGA,Efectivo,1,"0,7","0,7",
1772996334276,2026-03-08,Cesar Verduras,AJI,Efectivo,1,"1,8","1,8",
1772996334275,2026-03-08,Cesar Verduras,CAMOTE,Efectivo,"4,3","22,8","98,04",
1772996334276,2026-03-08,Cesar Verduras,TOMATE,Efectivo,1,"6,4","6,4",
1772996334276,2026-03-08,Cesar Verduras,NARANJA,Efectivo,"2,8",10,28,
1772996334276,2026-03-08,Cesar Verduras,MAIZ M,Efectivo,"4,5",3,"13,5",
1772996334276,2026-03-08,Cesar Verduras,LIMON,Efectivo,"3,5",4,14,
1772997028253,2026-03-08,PLAZA VEA,PAN DE MOLDE,Efectivo,1,"9,9","9,9",
1772997028252,2026-03-08,PLAZA VEA,LECHE,Efectivo,4,"12,5",50,
1773060281521,2026-03-09,YONAMINE PAN,PANES,Efectivo,130,"0,9",117,
1773061013961,2026-03-09,MERCADO,QUESO,Efectivo,1,6,6,
1773061013961,2026-03-09,MERCADO,ALGARROBINA,Efectivo,1,4,4,
1773065285560,2026-03-09,toto,PECHUGA,Efectivo,"4,33","16,5","71,45",
1773065285559,2026-03-09,toto,MOTO,Efectivo,1,4,4,
1773068386440,2026-03-09,MERCADO,MONDONGO,Efectivo,"4,03",13,"52,39",
1773068386441,2026-03-09,MERCADO,ASADP,Efectivo,"2,535",38,"96,33",
1773068451711,2026-03-09,Otros Varios,GUANTES,Efectivo,1,29,29,
1773068451712,2026-03-09,Otros Varios,TOCAS,Efectivo,1,29,29,
1773075375981,2026-03-09,Cesar Verduras,CULANTRO,Efectivo,1,"0,5","0,5",
1773075375980,2026-03-09,Cesar Verduras,ZANAHORIA,Efectivo,1,"2,2","2,2",
1773075375981,2026-03-09,Cesar Verduras,ESPINACA,Efectivo,1,6,6,
1773075375980,2026-03-09,Cesar Verduras,CHINA,Efectivo,1,2,2,
1773075375980,2026-03-09,Cesar Verduras,LECHUGA,Efectivo,1,2,2,
1773075375980,2026-03-09,Cesar Verduras,ALBERJA,Efectivo,1,2,2,
1773075375981,2026-03-09,Cesar Verduras,KION,Efectivo,1,2,2,
1773075375980,2026-03-09,Cesar Verduras,CEBOLLA,Efectivo,7,"2,5","17,5",
1773075375981,2026-03-09,Cesar Verduras,ALBERJA,Efectivo,1,4,4,
1773075375981,2026-03-09,Cesar Verduras,TOMATE,Efectivo,1,"2,3","2,3",
1773075375980,2026-03-09,Cesar Verduras,CANCHAN,Efectivo,2,3,6,
1773075375980,2026-03-09,Cesar Verduras,YUNGAY,Efectivo,2,"2,5",5,
1773075375981,2026-03-09,Cesar Verduras,AJO,Efectivo,1,6,6,
1773078300726,2026-03-09,Emilio,cebolla,Efectivo,6,3,18,
1773078300726,2026-03-09,Emilio,moto,Efectivo,1,4,4,
1773078300725,2026-03-09,Emilio,camote,Efectivo,20,"3,8",76,
1773078462890,2026-03-09,PLAZA VEA,huevo,Efectivo,1,"20,5","20,5",
1773156978256,2026-03-10,Leche Leonor,leche,Efectivo,15,6,90,
1773158079280,2026-03-10,YONAMINE PAN,pan,Efectivo,40,"0,9",36,
1773158652618,2026-03-10,braedt,frankfuter,Efectivo,1,"19,43","19,43",
1773158652619,2026-03-10,braedt,chorizo,Efectivo,3,"14,36","43,08",
1773158652619,2026-03-10,braedt,relleno,Efectivo,10,"6,69","66,9",
1773164329025,2026-03-10,wilfredo,agua,Efectivo,1,"392,6","392,6",
1773166204152,2026-03-10,MERCADO,pan molido,Efectivo,1,3,3,
1773166204152,2026-03-10,MERCADO,platano,Efectivo,1,2,2,
1773166690346,2026-03-10,Cesar Verduras,limon,Efectivo,4,"3,5",14,
1773166690347,2026-03-10,Cesar Verduras,crespa,Efectivo,1,2,2,
1773166690347,2026-03-10,Cesar Verduras,zanahoria,Efectivo,1,"1,6","1,6",
1773169433547,2026-03-10,Lonja,PANCETA,Banco,"45,9","25,3","1161,27",
1773169433548,2026-03-10,Lonja,BRAZO,Banco,"40,3",21,"846,3",
1773235779203,2026-03-11,Cesar Verduras,ALBERJA,Efectivo,1,15,15,
1773235974806,2026-03-11,YONAMINE PAN,QUESO,Efectivo,1,"27,3","27,3",
1773235974806,2026-03-11,YONAMINE PAN,PAN,Efectivo,50,"0,9",45,
1773237137846,2026-03-11,toto,MOTO,Efectivo,1,4,4,
1773237137845,2026-03-11,toto,PECHUGA,Efectivo,"5,195","16,5","85,72",
1773242922735,2026-03-11,MERCADO,platano,Efectivo,3,"1,2","3,6",
1773242922736,2026-03-11,MERCADO,papaya,Efectivo,"8,32",5,"41,6",
1773242922736,2026-03-11,MERCADO,moto,Efectivo,1,6,6,
1773242922735,2026-03-11,MERCADO,piña,Efectivo,"9,27",5,"46,35",
1773242922736,2026-03-11,MERCADO,fresa,Efectivo,8,11,88,
1773251096592,2026-03-11,Cesar Verduras,lechuga,Efectivo,1,2,2,
1773251096591,2026-03-11,Cesar Verduras,tomate,Efectivo,1,"2,3","2,3",
1773251096592,2026-03-11,Cesar Verduras,china,Efectivo,1,1,1,
1773251317904,2026-03-11,PLAZA VEA,leche,Efectivo,3,"16,2","48,6",
1773251317905,2026-03-11,PLAZA VEA,huevos,Efectivo,1,"16,7","16,7",
1773332104144,2026-03-12,panaderia,pan,Efectivo,0,"3,8",0,
1773332564795,2026-03-12,Cesar Verduras,pepino,Efectivo,1,"1,5","1,5",
1773332564796,2026-03-12,Cesar Verduras,lechuga,Efectivo,1,4,4,
1773332564796,2026-03-12,Cesar Verduras,aji,Efectivo,1,"1,5","1,5",
1773332564796,2026-03-12,Cesar Verduras,tomate,Efectivo,1,"2,3","2,3",
1773332564795,2026-03-12,Cesar Verduras,maiz,Efectivo,5,3,15,
1773333310859,2026-03-12,MERCADO,verduras,Efectivo,1,"7,5","7,5",
1773412345134,2026-03-13,MERCADO,MERCADO,Efectivo,"4,24",13,"55,12",
1773412581443,2026-03-13,Eloy,PIERNA,Efectivo,"22,1",20,442,
1773412581444,2026-03-13,Eloy,PANCETA,Efectivo,"17,3",25,"432,5",
1773412581443,2026-03-13,Eloy,PIERNA,Efectivo,"22,1",20,442,GUIA 0029
1773413461687,2026-03-13,Eloy,PANCETA,Efectivo,"17,3",25,"432,5",GUIA 0029
1773420935782,2026-03-13,YONAMINE PAN,panes,Efectivo,190,"0,9",171,
1773421787431,2026-03-09,Lonja,panceta,Banco,"45,9","25,3","1161,27",guia 2903
1773421787432,2026-03-09,Lonja,brazo,Banco,"40,3",21,"846,3",guia 2903
1773422386166,2026-03-12,Lonja,panceta,Banco,"50,9","25,8","1313,22",guia 2910
1773422386166,2026-03-12,Lonja,brazo,Banco,"39,3","21,5","844,95",guia 2910
1773422995870,2026-03-13,Emilio,cebolla,Efectivo,12,3,36,
1773422995870,2026-03-13,Emilio,moto,Efectivo,1,4,4,
1773422995869,2026-03-13,Emilio,camote,Efectivo,30,"3,8",114,
1773412345134,2026-03-13,MERCADO,Mondongo,Efectivo,"4,24",13,"55,12",
1773423150171,2026-03-13,Leche Leonor,leche,Efectivo,12,6,72,
1773424151282,2026-03-13,MERCADO,lucuma,Efectivo,3,10,30,
1773424151282,2026-03-13,MERCADO,moto,Efectivo,1,6,6,
1773424151282,2026-03-13,MERCADO,fresa,Efectivo,9,"11,5","103,5",
1773424151282,2026-03-13,MERCADO,piña,Efectivo,"10,21",5,"51,05",
1773424151283,2026-03-13,MERCADO,papaya,Efectivo,"9,57",5,"47,85",
1773427380144,2026-03-13,PLAZA VEA,huevos,Efectivo,2,"16,5",33,
1773427380144,2026-03-13,PLAZA VEA,pan de molde,Efectivo,1,"9,9","9,9",
1773430347067,2026-03-13,Deysi descartables,descartable,Efectivo,1,202,202,
1773492125052,2026-03-14,MERCADO,botellas de cremas,Efectivo,7,2,14,
1773492458122,2026-03-14,Cesar Verduras,limon,Efectivo,4,4,16,
1773492458121,2026-03-14,Cesar Verduras,h buena,Efectivo,1,2,2,
1773492458121,2026-03-14,Cesar Verduras,canchan,Efectivo,2,3,6,
1773492458121,2026-03-14,Cesar Verduras,zanahoria,Efectivo,1,1,1,
1773492458122,2026-03-14,Cesar Verduras,naranja,Efectivo,10,"2,8",28,
1773492458122,2026-03-14,Cesar Verduras,yungay,Efectivo,2,3,6,
1773492458122,2026-03-14,Cesar Verduras,maiz,Efectivo,3,"4,5","13,5",
1773492458122,2026-03-14,Cesar Verduras,lechuga,Efectivo,2,2,4,
1773492458122,2026-03-14,Cesar Verduras,culantro,Efectivo,1,"0,5","0,5",
1773492458122,2026-03-14,Cesar Verduras,alverja,Efectivo,1,4,4,
1773493462149,2026-03-14,coco tamales,tamales,Banco,180,"6,5",1170,
1773494450020,2026-03-14,YONAMINE PAN,pan,Efectivo,280,"0,9",252,
1773504584946,2026-03-14,toto,pechuga,Efectivo,"3,95","16,5","65,17",
1773504584946,2026-03-14,toto,moto,Efectivo,1,4,4,
1773505349269,2026-03-14,panaderia,pan chico,Efectivo,30,"0,25","7,5",
1773513495830,2026-03-14,PLAZA VEA,leche,Efectivo,6,"4,9","29,4",
1773513495830,2026-03-14,PLAZA VEA,huevos,Efectivo,1,"14,9","14,9",
1773514453414,2026-03-14,Lonja,panceta,Banco,"50,7","25,8","1308,06",guia 2912
1773514453413,2026-03-14,Lonja,brazo,Banco,40,"21,5",860,guia 2912
1773514760835,2026-03-14,Emilio,camote,Efectivo,40,"3,8",152,
1773514760835,2026-03-14,Emilio,cebolla,Efectivo,15,3,45,
1773514760836,2026-03-14,Emilio,moto,Efectivo,1,4,4,
1773494450020,2026-03-14,YONAMINE PAN,pan,Efectivo,280,"0,9",252,
1773514954694,2026-03-14,YONAMINE PAN,queso,Efectivo,1,"54,4","54,4",
1773580986104,2026-03-15,PLAZA VEA,infusiones,Efectivo,2,11,22,
1773598579836,2026-03-15,Leche Leonor,leche,Efectivo,13,6,78,
1773598669216,2026-03-15,Otros Varios,huachana,Efectivo,1,52,52,
1773493462148,2026-03-14,coco tamales,tamales,Banco,179,"6,5","1163,5",
1773600662299,2026-03-15,YONAMINE PAN,panes,Efectivo,230,"0,9",207,
1773602154583,2026-03-15,Cesar Verduras,limon,Efectivo,4,"3,5",14,
1773602154583,2026-03-15,Cesar Verduras,maiz,Efectivo,3,"4,5","13,5",
1773602154583,2026-03-15,Cesar Verduras,espinaca,Efectivo,1,3,3,
1773602154584,2026-03-15,Cesar Verduras,albahaca,Efectivo,1,1,1,
1773602154583,2026-03-15,Cesar Verduras,alberja,Efectivo,1,4,4,
1773602154584,2026-03-15,Cesar Verduras,zanahori,Efectivo,1,2,2,
1773680092995,2026-03-16,toto,moto,Efectivo,1,4,4,
1773680092994,2026-03-16,toto,pechuga,Efectivo,"3,95","16,5","65,17",
1773680183424,2026-03-16,MERCADO,asado,Efectivo,"2,435",38,"92,53",
1773680183424,2026-03-16,MERCADO,mondongo,Efectivo,"4,145",13,"53,88",
1773680284665,2026-03-16,MERCADO,piña,Efectivo,"6,87",5,"34,35",
1773680284664,2026-03-16,MERCADO,mango,Efectivo,"3,25",6,"19,5",
1773680284664,2026-03-16,MERCADO,papaya,Efectivo,"8,105",5,"40,53",
1773680284664,2026-03-16,MERCADO,palillo,Efectivo,3,12,36,
1773680284664,2026-03-16,MERCADO,moto,Efectivo,1,5,5,
1773680362701,2026-03-16,YONAMINE PAN,panes,Efectivo,60,"0,9",54,
1773754696102,2026-03-17,YONAMINE PAN,panes,Efectivo,120,"0,9",108,
1773755524944,2026-03-17,Cesar Verduras,limon,Efectivo,4,"3,5",14,
1773755524943,2026-03-17,Cesar Verduras,maiz,Efectivo,3,"4,5","13,5",
1773755524943,2026-03-17,Cesar Verduras,cebolla,Efectivo,10,"2,8",28,
1773755524943,2026-03-17,Cesar Verduras,crespa,Efectivo,1,2,2,
1773755524943,2026-03-17,Cesar Verduras,culantro,Efectivo,1,"0,5","0,5",
1773755524943,2026-03-17,Cesar Verduras,naranja,Efectivo,7,"2,8","19,6",
1773755524944,2026-03-17,Cesar Verduras,zanahoria,Efectivo,1,8,8,
1773759253386,2026-03-17,Leche Leonor,leche,Efectivo,9,6,54,
1773765727947,2026-03-17,Lonja,brazo,Banco,"29,9","21,5","642,85",guia 2915
1773765727946,2026-03-17,Lonja,panceta,Banco,"40,6","25,8","1047,48",guia 2915
1773766766725,2026-03-17,PLAZA VEA,leche,Efectivo,3,"13,5","40,5",
1773766766726,2026-03-17,PLAZA VEA,jamon,Efectivo,1,"11,9","11,9",
1773766766725,2026-03-17,PLAZA VEA,leche deslactosada,Efectivo,1,"15,8","15,8",
1773766839207,2026-03-17,braedt,relleno,Efectivo,10,"6,6",66,
1773766839208,2026-03-17,braedt,frankfuter,Efectivo,1,"19,4","19,4",
1773773679618,2026-03-17,MERCADO,300g queso fresco,Efectivo,1,6,6,
1773773721856,2026-03-17,MERCADO,palta,Efectivo,1,"2,9","2,9",
1773850517784,2026-03-18,toto,pechuga,Efectivo,"4,55","16,5","75,08",
1773850517785,2026-03-18,toto,moto,Efectivo,1,3,3,
1773850693275,2026-03-18,YONAMINE PAN,panes,Efectivo,60,"0,9",54,
1773852809725,2026-03-18,MERCADO,PAPAYA,Efectivo,"4,25",6,"25,5",
1773854304682,2026-03-18,VEGA,MOTO,Efectivo,1,3,3,
1773854304683,2026-03-18,VEGA,AGUA,Efectivo,15,"1,2",18,
1773854304683,2026-03-18,VEGA,COCA,Efectivo,24,"2,73","65,52",
1773859085093,2026-03-18,Cesar Verduras,crespa,Efectivo,1,2,2,
1773859085093,2026-03-18,Cesar Verduras,alberja,Efectivo,1,3,3,
1773859085093,2026-03-18,Cesar Verduras,tomate,Efectivo,1,"2,6","2,6",
1773859085094,2026-03-18,Cesar Verduras,zanahoria,Efectivo,1,"0,6","0,6",
1773923646808,2026-03-19,MERCADO,esponjas,Efectivo,3,"1,5","4,5",
1773923646808,2026-03-19,MERCADO,salseros,Efectivo,3,3,9,
1773923886536,2026-03-19,YONAMINE PAN,panes,Efectivo,50,"0,9",45,
1773925103923,2026-03-19,Cesar Verduras,cebolla,Efectivo,9,"2,8","25,2",
1773932773959,2026-03-19,panaderia,panes chicos,Efectivo,20,"0,25",5,
1773940476966,2026-03-19,panaderia,panes chicos,Efectivo,8,"0,25",2,
1773945982725,2026-03-19,Deysi descartables,taper 6onz,Efectivo,2,"5,5",11,
1773945982725,2026-03-19,Deysi descartables,botellas,Efectivo,1,18,18,
1773945982725,2026-03-19,Deysi descartables,cucharas,Efectivo,1,4,4,
1773945982726,2026-03-19,Deysi descartables,tenedores,Efectivo,1,4,4,
1773945982726,2026-03-19,Deysi descartables,bolsa 3x8,Efectivo,1,"7,5","7,5",
1773945982726,2026-03-19,Deysi descartables,botellas,Efectivo,1,18,18,
1773945982725,2026-03-19,Deysi descartables,bolsa 16x19,Efectivo,2,"5,5",11,
1773945982725,2026-03-19,Deysi descartables,sorbetes,Efectivo,4,5,20,
1773945982725,2026-03-19,Deysi descartables,vasos de jugo,Efectivo,8,"4,5",36,
1773948891929,2026-03-19,Deysi descartables,taper 1/2,Efectivo,4,10,40,
1774008929131,2026-03-20,Eloy,panceta,Efectivo,14,25,350,guia 0030
1774008929131,2026-03-20,Eloy,pierna,Efectivo,"23,2",20,464,guia 0030
1774009004768,2026-03-20,YONAMINE PAN,panes,Efectivo,120,"0,9",108,
1774009126755,2026-03-20,Cesar Verduras,beterraga,Efectivo,1,"0,7","0,7",
1774015019730,2026-03-20,Cesar Verduras,tomate,Efectivo,1,"2,3","2,3",
1774015019730,2026-03-20,Cesar Verduras,zanahoria,Efectivo,1,2,2,
1774015019730,2026-03-20,Cesar Verduras,kion,Efectivo,1,2,2,
1774015019731,2026-03-20,Cesar Verduras,jungay,Efectivo,2,3,6,
1774015019731,2026-03-20,Cesar Verduras,aji,Efectivo,1,1,1,
1774015019731,2026-03-20,Cesar Verduras,canchan,Efectivo,2,3,6,
1774015019731,2026-03-20,Cesar Verduras,alberja,Efectivo,1,4,4,
1774015019731,2026-03-20,Cesar Verduras,culantro,Efectivo,1,"0,5","0,5",
1774015019730,2026-03-20,Cesar Verduras,lechuga,Efectivo,1,2,2,
1774015019731,2026-03-20,Cesar Verduras,limon,Efectivo,4,"3,5",14,
1774017118609,2026-03-20,Leche Leonor,leche,Efectivo,15,6,90,
1774017859612,2026-03-20,MERCADO,piña,Efectivo,"11,37",5,"56,85",
